"","999999","226","SN 1992au","37.30","0.04","271","SNIa","2006ApJ...647..501P","SN 1992au","0.06100","72.0","","26","2dFGRS S839Z607"
"","999999","226","SN 1992au","37.30","0.22","272","SNIa","2004ApJ...607..665R","SN 1992au","0.06100","65.0","","24","2dFGRS S839Z607"
"","999999","226","SN 1992au","37.41","0.14","303","SNIa","2005ApJ...624..532R","SN 1992au","","60.0","","25","2dFGRS S839Z607"
"","999999","226","SN 1992au","37.52","0.16","319","SNIa","2000ApJ...540..634P","SN 1992au","","60.0","","20","2dFGRS S839Z607, M(V) = -19.47 mag"
"","999999","226","SN 1992au","37.54","0.21","322","SNIa","2000ApJ...540..634P","SN 1992au","","60.0","","20","2dFGRS S839Z607, M(B) = -19.48 mag"
"","999999","226","SN 1992au","37.71","0.15","348","SNIa","2000ApJ...540..634P","SN 1992au","","60.0","","20","2dFGRS S839Z607, M(I) = -19.19 mag"
"","889","227","NGC 0019","33.94","0.80","61.3","IRAS","1997ApJS..109..333W","","","75.0","","17","W91PP, r"
"","890","227","NGC 0019","33.18","0.69","43.2","Tully-Fisher","2013ApJ...771...88L","","","100.0","","33","mid-IR"
"","891","227","NGC 0019","33.77","0.38","56.8","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, raw"
"","892","227","NGC 0019","33.88","0.38","59.7","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, inv"
"","893","227","NGC 0019","34.04","0.38","64.2","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, cor"
"","894","227","NGC 0019","34.08","0.40","65.3","Tully-Fisher","2007A&A...465...71T","","","","","27","mean"
"","895","227","NGC 0019","34.10","0.31","66.0","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"","896","227","NGC 0019","34.23","0.47","70.0","Tully-Fisher","2007A&A...465...71T","","","","","27","H"
"","897","227","NGC 0019","34.25","0.46","70.7","Tully-Fisher","2007A&A...465...71T","","","","","27","J"
"","898","227","NGC 0019","34.28","0.45","71.8","Tully-Fisher","2007A&A...465...71T","","","","","27","K"
"","899","227","NGC 0019","34.30","0.28","72.6","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"","900","228","UGC 00099","31.87","0.80","23.7","Tully est","1988NBGC.C....0000T","","","75.0","","8",""
"RN","901","229","SDSS J001043.62+001204.7","40.66","0.22","1090","SNIa","2014arXiv1401.3317S","SDSS-II SN 14481","0.243538","70.0","","34","SDSS CANDIDATE SN: type SNIa; SALT 2; SN 2006lj"
"N","902","229","SDSS J001043.62+001204.7","40.21","0.13","1100","SNIa","2011ApJ...740...92G","SN 2006lj","","70.0","","31","Hubble residual 0.39 for z0.24390"
"RN","903","229","SDSS J001043.62+001204.7","40.98","0.17","1260","SNIa","2014arXiv1401.3317S","SDSS-II SN 14481","0.243538","70.0","","34","SDSS CANDIDATE SN: type SNIa; MLCS2K2; SN 2006lj"
"N","904","229","SDSS J001043.62+001204.7","40.56","0.12","1290","SNIa","2013ApJ...763...88C","SN 2006lj","","70.0","","33","SALT 2"
"N","905","229","SDSS J001043.62+001204.7","40.58","0.12","1310","SNIa","2013ApJ...763...88C","SN 2006lj","","70.0","","33","SALT 2, Malmquist cor."
"R","999999","229","SDSS-II SN 14481","40.66","0.22","1090","SNIa","2014arXiv1401.3317S","SDSS-II SN 14481","0.243538","70.0","","34","SDSS J001043.62+001204.7, SDSS CANDIDATE SN: type SNIa; SALT 2; SN 2006lj"
"R","999999","229","SDSS-II SN 14481","40.98","0.17","1260","SNIa","2014arXiv1401.3317S","SDSS-II SN 14481","0.243538","70.0","","34","SDSS J001043.62+001204.7, SDSS CANDIDATE SN: type SNIa; MLCS2K2; SN 2006lj"
"","999999","229","SN 2006lj","40.21","0.13","1100","SNIa","2011ApJ...740...92G","SN 2006lj","","70.0","","31","SDSS J001043.62+001204.7, Hubble residual 0.39 for z0.24390"
"","999999","229","SN 2006lj","40.56","0.12","1290","SNIa","2013ApJ...763...88C","SN 2006lj","","70.0","","33","SDSS J001043.62+001204.7, SALT 2"
"","999999","229","SN 2006lj","40.58","0.12","1310","SNIa","2013ApJ...763...88C","SN 2006lj","","70.0","","33","SDSS J001043.62+001204.7, SALT 2, Malmquist cor."
"RN","906","230","SDSS-II SN 19516","42.92","0.25","2550","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 19516","0.502432","70.0","","34","SDSS CANDIDATE SN: type zSNII; SALT 2"
"RN","999999","230","SDSS-II SN 19516","42.92","0.25","2550","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 19516","0.502432","70.0","","34","SDSS-II SN 19516, SDSS CANDIDATE SN: type zSNII; SALT 2"
"","907","231","NGC 0021","33.94","0.80","61.4","IRAS","1997ApJS..109..333W","","","75.0","","17","W91PP, r"
"","908","231","NGC 0021","34.04","0.38","64.2","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, raw"
"","909","231","NGC 0021","34.07","0.40","65.1","Tully-Fisher","2007A&A...465...71T","","","","","27","mean"
"","910","231","NGC 0021","34.21","0.38","69.6","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, inv"
"","911","231","NGC 0021","34.23","0.46","70.2","Tully-Fisher","2007A&A...465...71T","","","","","27","J"
"","912","231","NGC 0021","34.23","0.38","70.3","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, cor"
"","913","231","NGC 0021","34.23","0.47","70.3","Tully-Fisher","2007A&A...465...71T","","","","","27","H"
"","914","231","NGC 0021","34.26","0.45","71.2","Tully-Fisher","2007A&A...465...71T","","","","","27","K"
"","915","231","NGC 0021","34.41","0.43","76.3","Tully-Fisher","2014MNRAS.444..527S","","","75.0","","34","3.6 micron, color corrected"
"","916","231","NGC 0021","34.52","0.43","80.2","Tully-Fisher","2014MNRAS.444..527S","","","75.0","","34","3.6 micron, color + selection bias corrected"
"","917","231","NGC 0021","34.56","0.37","81.7","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"","918","231","NGC 0021","34.59","0.37","82.9","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"","919","232","SDSS-II SN 13896","38.96","0.31","620","SNIa","2011ApJ...738..162S","SDSS-II SN 13896","","70.0","","31","SN photometric redshift distance, z photo =0.157 +/- 0.027"
"R","920","232","SDSS-II SN 13896","40.03","0.20","878","SNIa","2014arXiv1401.3317S","SDSS-II SN 13896","0.157317","70.0","","34","SDSS CANDIDATE SN: type zSNIa; SALT 2"
"","921","232","SDSS-II SN 13896","39.75","0.09","891","SNIa","2013ApJ...763...88C","SDSS-II SN 13896","","70.0","","33","SALT 2"
"","922","232","SDSS-II SN 13896","39.76","0.09","895","SNIa","2013ApJ...763...88C","SDSS-II SN 13896","","70.0","","33","SALT 2, Malmquist cor."
"R","923","232","SDSS-II SN 13896","40.14","0.12","923","SNIa","2014arXiv1401.3317S","SDSS-II SN 13896","0.157317","70.0","","34","SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"","999999","232","SDSS-II SN 13896","38.96","0.31","620","SNIa","2011ApJ...738..162S","SDSS-II SN 13896","","70.0","","31","SDSS-II SN 13896, SN photometric redshift distance, z photo =0.157 +/- 0.027"
"R","999999","232","SDSS-II SN 13896","40.03","0.20","878","SNIa","2014arXiv1401.3317S","SDSS-II SN 13896","0.157317","70.0","","34","SDSS-II SN 13896, SDSS CANDIDATE SN: type zSNIa; SALT 2"
"","999999","232","SDSS-II SN 13896","39.75","0.09","891","SNIa","2013ApJ...763...88C","SDSS-II SN 13896","","70.0","","33","SDSS-II SN 13896, SALT 2"
"","999999","232","SDSS-II SN 13896","39.76","0.09","895","SNIa","2013ApJ...763...88C","SDSS-II SN 13896","","70.0","","33","SDSS-II SN 13896, SALT 2, Malmquist cor."
"R","999999","232","SDSS-II SN 13896","40.14","0.12","923","SNIa","2014arXiv1401.3317S","SDSS-II SN 13896","0.157317","70.0","","34","SDSS-II SN 13896, SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"","924","233","UGC 00101","35.66","0.80","135","IRAS","1997ApJS..109..333W","","","75.0","","17","W91PP, r"
"","925","233","UGC 00101","35.35","0.38","117","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, raw"
"","926","233","UGC 00101","35.52","0.38","127","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, cor"
"","927","233","UGC 00101","35.57","0.38","130","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, inv"
"","928","234","UGC 00102","34.99","0.40","99.5","Tully-Fisher","2007A&A...465...71T","","","","","27","mean"
"","929","234","UGC 00102","35.24","0.45","112","Tully-Fisher","2007A&A...465...71T","","","","","27","K"
"","930","234","UGC 00102","35.29","0.47","114","Tully-Fisher","2007A&A...465...71T","","","","","27","H"
"","931","234","UGC 00102","35.32","0.46","116","Tully-Fisher","2007A&A...465...71T","","","","","27","J"
"RN","932","235","SDSS-II SN 12989","37.92","0.23","358","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 12989","0.072755","70.0","","34","SDSS CANDIDATE SN: type Unknown; MLCS2K2"
"RN","933","235","SDSS-II SN 12989","38.10","0.34","389","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 12989","0.072755","70.0","","34","SDSS CANDIDATE SN: type Unknown; SALT 2"
"RN","999999","235","SDSS-II SN 12989","37.92","0.23","358","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 12989","0.072755","70.0","","34","SDSS-II SN 12989, SDSS CANDIDATE SN: type Unknown; MLCS2K2"
"RN","999999","235","SDSS-II SN 12989","38.10","0.34","389","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 12989","0.072755","70.0","","34","SDSS-II SN 12989, SDSS CANDIDATE SN: type Unknown; SALT 2"
"RN","934","236","SDSS-II SN 20481","43.99","0.29","4220","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 20481","0.486018","70.0","","34","SDSS CANDIDATE SN: type AGN; SALT 2"
"RN","999999","236","SDSS-II SN 20481","43.99","0.29","4220","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 20481","0.486018","70.0","","34","SDSS-II SN 20481, SDSS CANDIDATE SN: type AGN; SALT 2"
"","935","237","ESO 349- G 038","34.88","0.46","94.6","Tully-Fisher","2007A&A...465...71T","","","","","27","J"
"","936","237","ESO 349- G 038","34.91","0.47","95.8","Tully-Fisher","2007A&A...465...71T","","","","","27","H"
"","937","237","ESO 349- G 038","35.00","0.45","99.8","Tully-Fisher","2007A&A...465...71T","","","","","27","K"
"","938","237","ESO 349- G 038","35.03","0.40","101","Tully-Fisher","2007A&A...465...71T","","","","","27","mean"
"","939","237","ESO 349- G 038","35.07","0.36","103","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"","940","237","ESO 349- G 038","35.17","0.34","108","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"","941","238","UGC 00105","34.60","0.73","83.0","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"","942","238","UGC 00105","34.74","0.68","88.6","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"RN","943","239","SDSS-II SN 03635","40.25","0.28","1080","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 03635","0.038801","70.0","","34","SDSS CANDIDATE SN: type Variable; MLCS2K2"
"RN","944","239","SDSS-II SN 03635","40.42","0.40","1170","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 03635","0.038801","70.0","","34","SDSS CANDIDATE SN: type Variable; SALT 2"
"RN","999999","239","SDSS-II SN 03635","40.25","0.28","1080","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 03635","0.038801","70.0","","34","SDSS-II SN 03635, SDSS CANDIDATE SN: type Variable; MLCS2K2"
"RN","999999","239","SDSS-II SN 03635","40.42","0.40","1170","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 03635","0.038801","70.0","","34","SDSS-II SN 03635, SDSS CANDIDATE SN: type Variable; SALT 2"
"","945","240","NGC 0036","33.92","0.69","60.9","Tully-Fisher","2013ApJ...771...88L","","","100.0","","33","mid-IR"
"","946","240","NGC 0036","34.15","0.39","67.6","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"","947","240","NGC 0036","34.15","0.39","67.7","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"","948","240","NGC 0036","34.29","0.45","72.2","Tully-Fisher","2007A&A...465...71T","","","","","27","K"
"","949","240","NGC 0036","34.32","0.47","73.1","Tully-Fisher","2007A&A...465...71T","","","","","27","H"
"","950","240","NGC 0036","34.37","0.46","74.7","Tully-Fisher","2007A&A...465...71T","","","","","27","J"
"","951","240","NGC 0036","34.58","0.40","82.3","Tully-Fisher","2007A&A...465...71T","","","","","27","mean"
"R","952","241","SDSS J001124.57+004207.2","39.77","0.20","751","SNIa","2014arXiv1401.3317S","SDSS-II SN 15222","0.199466","70.0","","34","SDSS CANDIDATE SN: type SNIa; SALT 2; SN 2006jz"
"R","953","241","SDSS J001124.57+004207.2","39.95","0.11","814","SNIa","2014arXiv1401.3317S","SDSS-II SN 15222","0.199466","70.0","","34","SDSS CANDIDATE SN: type SNIa; MLCS2K2; SN 2006jz"
"","954","241","SDSS J001124.57+004207.2","39.56","0.11","817","SNIa","2013ApJ...763...88C","SN 2006jz","","70.0","","33","SALT 2"
"","955","241","SDSS J001124.57+004207.2","39.58","0.11","824","SNIa","2013ApJ...763...88C","SN 2006jz","","70.0","","33","SALT 2, Malmquist cor."
"R","999999","241","SDSS-II SN 15222","39.77","0.20","751","SNIa","2014arXiv1401.3317S","SDSS-II SN 15222","0.199466","70.0","","34","SDSS J001124.57+004207.2, SDSS CANDIDATE SN: type SNIa; SALT 2; SN 2006jz"
"R","999999","241","SDSS-II SN 15222","39.95","0.11","814","SNIa","2014arXiv1401.3317S","SDSS-II SN 15222","0.199466","70.0","","34","SDSS J001124.57+004207.2, SDSS CANDIDATE SN: type SNIa; MLCS2K2; SN 2006jz"
"","999999","241","SN 2006jz","39.56","0.11","817","SNIa","2013ApJ...763...88C","SN 2006jz","","70.0","","33","SDSS J001124.57+004207.2, SALT 2"
"","999999","241","SN 2006jz","39.58","0.11","824","SNIa","2013ApJ...763...88C","SN 2006jz","","70.0","","33","SDSS J001124.57+004207.2, SALT 2, Malmquist cor."
"","956","242","ESO 293- G 045","31.39","0.80","19.0","IRAS","1997ApJS..109..333W","","","75.0","","17","MAT, I"
"","957","242","ESO 293- G 045","32.17","0.40","27.2","Tully-Fisher","2009AJ....138..323T","","","","","29",""
"","958","242","ESO 293- G 045","32.17","0.39","27.2","Tully-Fisher","2011A&A...532A.104N","","","73.0","","31","opt"
"","959","242","ESO 293- G 045","32.31","0.43","28.9","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","MAT, I, inv"
"","960","242","ESO 293- G 045","32.42","0.43","30.5","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","MAT, I, raw"
"","961","242","ESO 293- G 045","32.64","0.43","33.8","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","MAT, I, cor"
"","962","243","KUG 0008+275","35.40","0.49","120","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"","963","243","KUG 0008+275","35.58","0.45","131","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"","964","244","AM 0008-324 NED02","33.72","","55.4","Tully-Fisher","2010Ap&SS.325..163P","","","","","30","Dipole + Quadrupole + Octopole"
"","965","244","AM 0008-324 NED02","33.76","","56.4","Tully-Fisher","2010Ap&SS.325..163P","","","","","30","Dipole + Quadrupole"
"","966","244","AM 0008-324 NED02","33.76","","56.5","Tully-Fisher","2010Ap&SS.325..163P","","","","","30","Dipole"
"","967","245","UGC 00107","34.98","0.80","98.9","IRAS","1997ApJS..109..333W","","","75.0","","17","HMCL, I"
"R","968","245","UGC 00107","35.10","0.49","105","Tully-Fisher","2011yCatp016004901K","","","75.0","","31","IR"
"","969","245","UGC 00107","35.14","0.40","107","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","HMCL, I, raw"
"","970","245","UGC 00107","35.31","0.40","115","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","HMCL, I, inv"
"","971","245","UGC 00107","35.34","0.40","117","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","HMCL, I, cor"
"R","972","246","CGCG 382-031","38.96","0.06","586","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 18734","0.05715","70.0","","34","SDSS CANDIDATE SN: type SNII; MLCS2K2; SN 2007lx"
"R","973","246","CGCG 382-031","39.61","0.20","790","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 18734","0.05715","70.0","","34","SDSS CANDIDATE SN: type SNII; SALT 2; SN 2007lx"
"","974","246","CGCG 382-031","36.96","0.09","233","SNII optical","2010ApJ...708..661D","SN 2007lx","0.057151","","","30","SCM 55 SNII"
"","975","246","CGCG 382-031","37.31","0.11","274","SNII optical","2010ApJ...708..661D","SN 2007lx","0.057151","","","30","SCM 15 SDSS SNII"
"RN","999999","246","SDSS-II SN 18734","38.96","0.06","586","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 18734","0.05715","70.0","","34","CGCG 382-031, SDSS CANDIDATE SN: type SNII; MLCS2K2; SN 2007lx"
"RN","999999","246","SDSS-II SN 18734","39.61","0.20","790","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 18734","0.05715","70.0","","34","CGCG 382-031, SDSS CANDIDATE SN: type SNII; SALT 2; SN 2007lx"
"","999999","246","SN 2007lx","36.96","0.09","233","SNII optical","2010ApJ...708..661D","SN 2007lx","0.057151","","","30","CGCG 382-031, SCM 55 SNII"
"","999999","246","SN 2007lx","37.31","0.11","274","SNII optical","2010ApJ...708..661D","SN 2007lx","0.057151","","","30","CGCG 382-031, SCM 15 SDSS SNII"
"R","976","247","SDSS J001139.74-002454.1","40.22","0.20","924","SNIa","2014arXiv1401.3317S","SDSS-II SN 08555","0.1977","70.0","","34","SDSS CANDIDATE SN: type zSNIa; SALT 2"
"R","977","247","SDSS J001139.74-002454.1","40.27","0.14","944","SNIa","2014arXiv1401.3317S","SDSS-II SN 08555","0.1977","70.0","","34","SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"","978","247","SDSS J001139.74-002454.1","40.01","0.10","1000","SNIa","2013ApJ...763...88C","SDSS-II SN 08555","","70.0","","33","SALT 2"
"","979","247","SDSS J001139.74-002454.1","40.02","0.10","1010","SNIa","2013ApJ...763...88C","SDSS-II SN 08555","","70.0","","33","SALT 2, Malmquist cor."
"R","999999","247","SDSS-II SN 08555","40.22","0.20","924","SNIa","2014arXiv1401.3317S","SDSS-II SN 08555","0.1977","70.0","","34","SDSS J001139.74-002454.1, SDSS CANDIDATE SN: type zSNIa; SALT 2"
"R","999999","247","SDSS-II SN 08555","40.27","0.14","944","SNIa","2014arXiv1401.3317S","SDSS-II SN 08555","0.1977","70.0","","34","SDSS J001139.74-002454.1, SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"","999999","247","SDSS-II SN 08555","40.01","0.10","1000","SNIa","2013ApJ...763...88C","SDSS-II SN 08555","","70.0","","33","SDSS J001139.74-002454.1, SALT 2"
"","999999","247","SDSS-II SN 08555","40.02","0.10","1010","SNIa","2013ApJ...763...88C","SDSS-II SN 08555","","70.0","","33","SDSS J001139.74-002454.1, SALT 2, Malmquist cor."
"","980","248","UGC 00108","35.13","0.80","106","IRAS","1997ApJS..109..333W","","","75.0","","17","W91PP, r"
"","981","248","UGC 00108","35.49","0.39","126","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"","982","248","UGC 00108","35.71","0.35","139","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"","983","248","UGC 00108","35.88","0.38","150","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, raw"
"","984","248","UGC 00108","36.09","0.38","165","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, cor"
"","985","248","UGC 00108","36.14","0.38","169","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, inv"
"","986","249","SDSS J001150.46-002021.6","37.13","0.10","266","SNIa","2011ApJ...740...92G","SN 2007ju","","70.0","","31","Hubble residual 0.02 for z0.06360"
"R","987","249","SDSS J001150.46-002021.6","37.27","0.19","267","SNIa","2014arXiv1401.3317S","SDSS-II SN 17745","0.0636","70.0","","34","SDSS CANDIDATE SN: type SNIa; SALT 2; SN 2007ju"
"R","988","249","SDSS J001150.46-002021.6","37.50","0.07","297","SNIa","2014arXiv1401.3317S","SDSS-II SN 17745","0.0636","70.0","","34","SDSS CANDIDATE SN: type SNIa; MLCS2K2; SN 2007ju"
"R","999999","249","SDSS-II SN 17745","37.27","0.19","267","SNIa","2014arXiv1401.3317S","SDSS-II SN 17745","0.0636","70.0","","34","SDSS J001150.46-002021.6, SDSS CANDIDATE SN: type SNIa; SALT 2; SN 2007ju"
"R","999999","249","SDSS-II SN 17745","37.50","0.07","297","SNIa","2014arXiv1401.3317S","SDSS-II SN 17745","0.0636","70.0","","34","SDSS J001150.46-002021.6, SDSS CANDIDATE SN: type SNIa; MLCS2K2; SN 2007ju"
"","999999","249","SN 2007ju","37.13","0.10","266","SNIa","2011ApJ...740...92G","SN 2007ju","","70.0","","31","SDSS J001150.46-002021.6, Hubble residual 0.02 for z0.06360"
"","989","250","UGC 00110","33.74","0.80","56.0","IRAS","1997ApJS..109..333W","","","75.0","","17","W91PP, r"
"","990","250","UGC 00110","33.58","0.38","52.0","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, inv"
"","991","250","UGC 00110","33.66","0.38","53.9","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, raw"
"","992","250","UGC 00110","33.92","0.38","60.7","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, cor"
"R","993","251","SDSS-II SN 20171 HOST","40.61","0.13","1070","SNIa","2014arXiv1401.3317S","SDSS-II SN 20171","0.24","70.0","","34","SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"R","994","251","SDSS-II SN 20171 HOST","40.69","0.22","1110","SNIa","2014arXiv1401.3317S","SDSS-II SN 20171","0.24","70.0","","34","SDSS CANDIDATE SN: type zSNIa; SALT 2"
"","995","251","SDSS-II SN 20171 HOST","41.40","0.11","1910","SNIa","2013ApJ...763...88C","SDSS-II SN 20171","","70.0","","33","SALT 2"
"","996","251","SDSS-II SN 20171 HOST","41.45","0.11","1950","SNIa","2013ApJ...763...88C","SDSS-II SN 20171","","70.0","","33","SALT 2, Malmquist cor."
"R","999999","251","SDSS-II SN 20171","40.61","0.13","1070","SNIa","2014arXiv1401.3317S","SDSS-II SN 20171","0.24","70.0","","34","SDSS-II SN 20171 HOST, SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"R","999999","251","SDSS-II SN 20171","40.69","0.22","1110","SNIa","2014arXiv1401.3317S","SDSS-II SN 20171","0.24","70.0","","34","SDSS-II SN 20171 HOST, SDSS CANDIDATE SN: type zSNIa; SALT 2"
"","999999","251","SDSS-II SN 20171","41.40","0.11","1910","SNIa","2013ApJ...763...88C","SDSS-II SN 20171","","70.0","","33","SDSS-II SN 20171 HOST, SALT 2"
"","999999","251","SDSS-II SN 20171","41.45","0.11","1950","SNIa","2013ApJ...763...88C","SDSS-II SN 20171","","70.0","","33","SDSS-II SN 20171 HOST, SALT 2, Malmquist cor."
"RN","997","252","SDSS-II SN 01408","42.09","0.19","1850","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 01408","0.413717","70.0","","34","SDSS CANDIDATE SN: type AGN; SALT 2"
"RN","998","252","SDSS-II SN 01408","42.15","0.13","1900","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 01408","0.413717","70.0","","34","SDSS CANDIDATE SN: type AGN; MLCS2K2"
"RN","999999","252","SDSS-II SN 01408","42.09","0.19","1850","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 01408","0.413717","70.0","","34","SDSS-II SN 01408, SDSS CANDIDATE SN: type AGN; SALT 2"
"RN","999999","252","SDSS-II SN 01408","42.15","0.13","1900","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 01408","0.413717","70.0","","34","SDSS-II SN 01408, SDSS CANDIDATE SN: type AGN; MLCS2K2"
"","999","253","UGC 00111","34.63","0.80","84.3","IRAS","1997ApJS..109..333W","","","75.0","","17","CF, r"
"","1000","253","UGC 00111","34.20","0.47","69.2","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"","1001","253","UGC 00111","34.23","0.38","70.3","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","CF, r, raw"
"","1002","253","UGC 00111","34.26","0.38","71.1","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","CF, r, inv"
"","1003","253","UGC 00111","34.32","0.45","73.0","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"","1004","253","UGC 00111","34.32","0.38","73.0","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","CF, r, cor"
"","1005","254","KUG 0009+276A","34.99","0.80","99.5","IRAS","1997ApJS..109..333W","","","75.0","","17","HMCL, I"
"","1006","254","KUG 0009+276A","36.41","0.40","191","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","HMCL, I, raw"
"","1007","254","KUG 0009+276A","36.65","0.40","213","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","HMCL, I, inv"
"","1008","254","KUG 0009+276A","36.66","0.40","215","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","HMCL, I, cor"
"","1009","255","CGCG 499-075","34.96","0.80","98.3","IRAS","1997ApJS..109..333W","","","75.0","","17","HMCL, I"
"","1010","255","CGCG 499-075","34.50","0.40","79.5","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","HMCL, I, inv"
"","1011","255","CGCG 499-075","34.57","0.40","82.2","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","HMCL, I, raw"
"","1012","255","CGCG 499-075","34.78","0.40","90.5","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","HMCL, I, cor"
"","1013","256","UGC 00113","35.02","0.80","101","IRAS","1997ApJS..109..333W","","","75.0","","17","W91PP, r"
"","1014","256","UGC 00113","35.01","0.40","101","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"","1015","256","UGC 00113","35.19","0.37","109","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"","1016","256","UGC 00113","35.22","0.40","111","Tully-Fisher","2007A&A...465...71T","","","","","27","mean"
"","1017","256","UGC 00113","35.25","0.38","112","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, raw"
"","1018","256","UGC 00113","35.29","0.47","114","Tully-Fisher","2007A&A...465...71T","","","","","27","H"
"","1019","256","UGC 00113","35.33","0.45","116","Tully-Fisher","2007A&A...465...71T","","","","","27","K"
"","1020","256","UGC 00113","35.41","0.46","121","Tully-Fisher","2007A&A...465...71T","","","","","27","J"
"","1021","256","UGC 00113","35.43","0.38","122","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, cor"
"","1022","256","UGC 00113","35.52","0.38","127","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, inv"
"","1023","257","SDSS-II SN 20185","38.78","0.79","569","SNIa","2011ApJ...738..162S","SDSS-II SN 20185","","70.0","","31","SN photometric redshift distance, z photo =0.143 +/- 0.070"
"R","1024","257","SDSS-II SN 20185","41.27","0.31","1430","SNIa","2014arXiv1401.3317S","SDSS-II SN 20185","0.254845","70.0","","34","SDSS CANDIDATE SN: type zSNIa; SALT 2"
